id,Status_C,Status_CL,Status_D
24026,0.2313245563892866,0.03646663233985995,0.7322088112708534
24027,0.8886854023640648,0.0068358057189536825,0.10447879191698148
24028,0.9813100901875801,0.011895755083491048,0.006794154728928936
24029,0.044915366214327485,0.010657268930732277,0.9444273648549403
24030,0.6728138090970569,0.003346939959354173,0.32383925094358884
24031,0.9447174625267244,0.04151376188993897,0.013768775583336668
24032,0.8501770696489361,0.006943080553175227,0.14287984979788865
24033,0.9821109323812777,0.004553512619802589,0.013335554998919844
24034,0.09001470214315485,0.01866346066914145,0.8913218371877036
24035,0.7957695367507388,0.007967615804650847,0.19626284744461037
24036,0.9734644296699607,0.0015881127362620691,0.024947457593777353
24037,0.633033423660701,0.0053639266669204735,0.36160264967237854
24038,0.8942132691099146,0.004376991088319638,0.10140973980176551
24039,0.04958987781494208,0.004970695130968024,0.9454394270540899
24040,0.9825674706732273,0.004679584340819373,0.012752944985953477
24041,0.7903382552041577,0.004682395598481143,0.20497934919736127
24042,0.9568697043416501,0.004352387730386656,0.038777907927963234
24043,0.888879038471753,0.0029843216932651786,0.1081366398349819
24044,0.9652531112854913,0.013705345699422916,0.021041543015085866
24045,0.9496421838473991,0.013638657960191205,0.03671915819240963
24046,0.19291173803527012,0.024028401488044453,0.7830598604766854
24047,0.042386852516090354,0.006796673636473284,0.9508164738474363
24048,0.07158934921974733,0.03888713127461023,0.8895235195056423
24049,0.8274101373784967,0.050962361274251654,0.1216275013472517
24050,0.8069857884434081,0.015698118272844588,0.17731609328374726
24051,0.9002054016684792,0.02360560542490282,0.07618899290661811
24052,0.7377775900879737,0.017584545831483195,0.244637864080543
24053,0.8138612824265211,0.008043649821928622,0.17809506775155032
24054,0.9182126063684489,0.02157593797149544,0.06021145566005568
24055,0.1558677916044954,0.04375708712593981,0.8003751212695648
24056,0.06752228884151792,0.037976964716167905,0.8945007464423143
24057,0.4561792961469963,0.030645071075220017,0.5131756327777838
24058,0.9737596971031902,0.0070279904806298706,0.019212312416179978
24059,0.5393570405522781,0.05854782665339162,0.40209513279433035
24060,0.963534914742881,0.0033175558289836983,0.033147529428135133
24061,0.37225822421350263,0.07712095932814102,0.5506208164583564
24062,0.9360341986341336,0.015231659416791082,0.048734141949075264
24063,0.9130535743377668,0.0179076490895333,0.06903877657269993
24064,0.888968495032914,0.031277471121735685,0.07975403384535044
24065,0.08187257850217983,0.00496212530607907,0.9131652961917411
24066,0.894017692525951,0.01845523665843596,0.08752707081561312
24067,0.6453561586817358,0.02053991150542811,0.33410392981283615
24068,0.776225797142149,0.015751153742841063,0.20802304911500996
24069,0.9114908991805778,0.014665679169278165,0.07384342165014396
24070,0.8834848704773519,0.01570204791763994,0.10081308160500804
24071,0.7255914824099121,0.003683721241279674,0.27072479634880825
24072,0.8104627207736655,0.011957061474701108,0.1775802177516332
24073,0.09764277516711926,0.007543969966187413,0.8948132548666934
24074,0.752516207672547,0.017620330829572355,0.22986346149788076
24075,0.9796803347552946,0.0037676516641917384,0.01655201358051365
24076,0.9538775195430708,0.011864307229547717,0.03425817322738166
24077,0.46157063339669063,0.01314145700861247,0.525287909594697
24078,0.9703094878122359,0.01900207882618977,0.010688433361574268
24079,0.29752611958344644,0.00615726341340723,0.6963166170031464
24080,0.19228930233525357,0.00946740889923328,0.7982432887655131
24081,0.9469899054186963,0.003772888018144828,0.04923720656315897
24082,0.028978784172835104,0.0029017572407593886,0.9681194585864055
24083,0.6003885991023736,0.0028263618643824067,0.3967850390332439
24084,0.10343995203986568,0.03700409607026255,0.8595559518898717
24085,0.27294180175992105,0.014463963740259211,0.7125942344998197
24086,0.0953253058287351,0.028809983683518066,0.8758647104877468
24087,0.9508925693959402,0.011193426256254576,0.037914004347805154
24088,0.5907110393062852,0.004182031622863767,0.405106929070851
24089,0.3036105207733256,0.03785756023798783,0.6585319189886866
24090,0.9747562180580105,0.012789589865625024,0.012454192076364442
24091,0.9681803824316371,0.00418797536672133,0.027631642201641583
24092,0.8850621941975352,0.03014460459926184,0.08479320120320305
24093,0.9760992924416138,0.0031076943657865268,0.020793013192599796
24094,0.0600114016854361,0.02413232388919655,0.9158562744253673
24095,0.7839757925576787,0.03180297623579145,0.18422123120652978
24096,0.9335955480496924,0.01619431650982594,0.050210135440481814
24097,0.9834133908840264,0.013625197925346694,0.0029614111906269007
24098,0.9365912024207755,0.013060114283754606,0.0503486832954699
24099,0.89420645629158,0.012109247593768628,0.09368429611465119
24100,0.963578582613266,0.02881221074145234,0.007609206645281671
24101,0.6884744287613078,0.2034235581042477,0.10810201313444444
24102,0.14824019509866637,0.029071813549206384,0.8226879913521272
24103,0.963359741364444,0.02481350902155799,0.01182674961399804
24104,0.8894952086838269,0.03212445661975192,0.07838033469642104
24105,0.037151018804114255,0.003062767468871143,0.9597862137270146
24106,0.9220559119447683,0.025446507277906625,0.05249758077732518
24107,0.6929561558108273,0.053458870316313974,0.2535849738728586
24108,0.7917957139961439,0.05813225400377648,0.15007203200007968
24109,0.9760485079329264,0.004126652769240147,0.01982483929783334
24110,0.9660682638792121,0.004499372146132876,0.029432363974655006
24111,0.7281381716867007,0.004465820959897027,0.2673960073534022
24112,0.5322235744246784,0.004675607314745414,0.46310081826057614
24113,0.16436153184233565,0.006522414110288952,0.8291160540473754
24114,0.9811390909501814,0.005621828640756402,0.013239080409062116
24115,0.9307419493293383,0.0551557944971316,0.014102256173530186
24116,0.33333275078370744,0.051724129858096456,0.6149431193581961
24117,0.9516460752838676,0.006011005749420705,0.04234291896671181
24118,0.9278615405842137,0.026008211396155823,0.04613024801963052
24119,0.3929002894563261,0.024158112658386827,0.5829415978852871
24120,0.8840015255540457,0.030436690331087046,0.08556178411486733
24121,0.7590970897629592,0.03614252954401684,0.20476038069302394
24122,0.9831071376097655,0.007996852937466445,0.008896009452768099
24123,0.7406798570028962,0.00806422782767855,0.2512559151694253
24124,0.06620823098758068,0.008777915764481626,0.9250138532479377
24125,0.9154203859391957,0.0125587680162714,0.07202084604453288
24126,0.05337568679536993,0.0023316772265314424,0.9442926359780988
24127,0.9740135219261393,0.006627410459488583,0.019359067614372158
24128,0.7081915763114874,0.011093808105760924,0.2807146155827516
24129,0.8316780356781434,0.003027550964463126,0.16529441335739367
24130,0.9776084570447554,0.0025304149151804053,0.019861128040064083
24131,0.32023332799590654,0.006559806055108182,0.6732068659489854
24132,0.9186181061861449,0.005839307824493245,0.07554258598936181
24133,0.9316842224873625,0.032002072672415234,0.03631370484022221
24134,0.8963598920432991,0.014422511967038162,0.08921759598966289
24135,0.9482964608773867,0.001130763136687731,0.05057277598592555
24136,0.9894546892841853,0.0030915905841902938,0.007453720131624186
24137,0.8337752578536524,0.003291163879001418,0.1629335782673462
24138,0.8102382904962782,0.0077105073854932754,0.18205120211822876
24139,0.33675534394590173,0.0020637868825297565,0.6611808691715685
24140,0.3661767969667913,0.016184456986803368,0.6176387460464052
24141,0.9472224217777702,0.013921318349720942,0.038856259872508986
24142,0.07867009924542012,0.010414339345088095,0.9109155614094917
24143,0.919972068312128,0.004074868039732992,0.07595306364813907
24144,0.9315193369620689,0.021387543257219768,0.04709311978071144
24145,0.7884849783830962,0.14721703690880736,0.0642979847080965
24146,0.7417315225237139,0.011086328069958797,0.24718214940632735
24147,0.7850755612637182,0.06648963182424145,0.1484348069120404
24148,0.8925812825148807,0.0032797180966723854,0.10413899938844698
24149,0.9866030948136659,0.003113631990038291,0.010283273196295788
24150,0.3090015858653784,0.01500763388481022,0.6759907802498114
24151,0.602382721667012,0.20604564850277593,0.19157162983021203
24152,0.9176549666130407,0.046070053680907205,0.03627497970605214
24153,0.9543093973684525,0.0060732703402234835,0.03961733229132393
24154,0.9405916835897334,0.03227601630389274,0.027132300106373797
24155,0.9245982693474141,0.005291830012834665,0.07010990063975121
24156,0.4818359807788312,0.16211011688658702,0.35605390233458173
24157,0.9030665939603478,0.07114854625789102,0.02578485978176113
24158,0.8948405449541995,0.0047396362291657595,0.10041981881663467
24159,0.9410607885120431,0.00425559223147633,0.05468361925648051
24160,0.7038982397275191,0.006911292715113059,0.2891904675573678
24161,0.9536816031892666,0.001642609579643261,0.04467578723109005
24162,0.9769546064493448,0.011325298732922309,0.011720094817732939
24163,0.22055095359717428,0.060227924404451766,0.719221121998374
24164,0.3915574428703893,0.03178105267393064,0.5766615044556801
24165,0.6539399987309036,0.007678157740741904,0.33838184352835454
24166,0.9581769505708934,0.013772199437599032,0.02805084999150758
24167,0.9332897324045965,0.012249565907584314,0.054460701687819205
24168,0.05775752644628924,0.01382678595353466,0.928415687600176
24169,0.03495598806226692,0.0032454539951753823,0.9617985579425576
24170,0.6751492027784682,0.10845325576631885,0.21639754145521284
24171,0.5202962217283731,0.002929006996704444,0.47677477127492257
24172,0.16496266820088876,0.02477374382404116,0.81026358797507
24173,0.8334994915004384,0.002875881780789193,0.16362462671877237
24174,0.9302032624218618,0.023685011569066064,0.046111726009072124
24175,0.9556388040400734,0.0069011738226279744,0.037460022137298654
24176,0.9189161567405685,0.018664106029242032,0.06241973723018962
24177,0.7417946192912106,0.10413326605714472,0.15407211465164455
24178,0.9443639393128929,0.0013215447112480232,0.054314515975859144
24179,0.4465662713978071,0.008584200084633108,0.5448495285175599
24180,0.9793091530667769,0.012555209806573209,0.008135637126649775
24181,0.9689455908632919,0.006108625471916873,0.02494578366479133
24182,0.26509357146421836,0.03384519965468561,0.701061228881096
24183,0.6125286140758307,0.020544389083121065,0.3669269968410482
24184,0.9710511624337543,0.008948447638589208,0.02000038992765645
24185,0.29256255817654925,0.0014496661527014093,0.7059877756707493
24186,0.8247234736504446,0.04218314668231793,0.13309337966723733
24187,0.8384140568595432,0.04684843286362573,0.1147375102768311
24188,0.3967309759409179,0.011548982126092733,0.5917200419329894
24189,0.6386481284352543,0.005628837839092604,0.35572303372565306
24190,0.6414106193725613,0.01273930808911232,0.3458500725383264
24191,0.9911260552471348,0.007403650360608717,0.0014702943922564615
24192,0.9737711545203452,0.0020898814250324073,0.024138964054622434
24193,0.769566974218299,0.004124722504668298,0.2263083032770327
24194,0.04477217071345548,0.002753510130703608,0.9524743191558409
24195,0.36972738594855115,0.007420369202241228,0.6228522448492076
24196,0.16743621087854976,0.00554264221898309,0.8270211469024672
24197,0.8288249761506024,0.010749695936721917,0.16042532791267577
24198,0.9093531956089449,0.018773395702194915,0.07187340868886033
24199,0.10514415819717758,0.04973332601953833,0.845122515783284
24200,0.8177480350748784,0.010748251690369293,0.17150371323475247
24201,0.2693946375853183,0.024278543886005893,0.7063268185286758
24202,0.22278608694823945,0.002588758355478453,0.774625154696282
24203,0.9600381632850612,0.003922617235358094,0.0360392194795806
24204,0.6770749187399134,0.1869573346928614,0.13596774656722513
24205,0.640097273656898,0.0028923253761410973,0.35701040096696096
24206,0.8076962897668835,0.10174229133221702,0.09056141890089957
24207,0.8215670657628709,0.08250964375479133,0.09592329048233778
24208,0.05625491999260204,0.004723769645248531,0.9390213103621494
24209,0.2865684499448702,0.06663670648008363,0.6467948435750461
24210,0.9871896101152852,0.007621664146082986,0.005188725738631751
24211,0.9891388163213667,0.005343070883074528,0.005518112795558763
24212,0.89029917369609,0.006664133890992983,0.10303669241291705
24213,0.23212517546349856,0.013519259473870726,0.7543555650626307
24214,0.2604219839643486,0.004209237287748844,0.7353687787479025
24215,0.4087819902660327,0.0064259322720199834,0.5847920774619474
24216,0.7744291178196373,0.006333029043561457,0.2192378531368012
24217,0.9842157162375265,0.0022643885788845653,0.01351989518358882
24218,0.7800453091215127,0.002329699479718716,0.21762499139876842
24219,0.9595515379525961,0.011449075438118577,0.028999386609285124
24220,0.7406680505145888,0.0015379815324963425,0.25779396795291487
24221,0.9340396704619229,0.0028677204666756506,0.06309260907140149
24222,0.16564204419527762,0.02209780264290974,0.8122601531618125
24223,0.8516958002830646,0.015817415592524975,0.13248678412441045
24224,0.5534109859452716,0.006649096248234651,0.4399399178064938
24225,0.7080236412208072,0.1407645470619555,0.1512118117172373
24226,0.9659251471834988,0.010619520802994768,0.023455332013506403
24227,0.5564230779048802,0.01362259414993602,0.42995432794518373
24228,0.06789338529274562,0.005273458544681537,0.9268331561625729
24229,0.22557854943208,0.004880324475357337,0.7695411260925626
24230,0.027123827428612593,0.002098401911698017,0.9707777706596894
24231,0.5412449585822302,0.10763394383137885,0.35112109758639093
24232,0.15703210752711153,0.012542031688614369,0.8304258607842742
24233,0.9507890309998572,0.016600014396972437,0.032610954603170206
24234,0.9548541604521235,0.004700668836115077,0.04044517071176148
24235,0.2665502796640596,0.008024146767792149,0.7254255735681483
24236,0.2486579012163502,0.024860494270343127,0.7264816045133066
24237,0.4972578091880228,0.020170890553555518,0.4825713002584217
24238,0.20806891635388997,0.05340568566624197,0.738525397979868
24239,0.955113640249855,0.011842803859488951,0.03304355589065619
24240,0.8178376002723307,0.04199531729805125,0.1401670824296179
24241,0.4673339413851811,0.044027994735636795,0.488638063879182
24242,0.5437698082076102,0.009707026255334476,0.44652316553705534
24243,0.6931338916597667,0.007136907034720801,0.29972920130551256
24244,0.4955427307535395,0.23308050663258575,0.27137676261387467
24245,0.8360638707213822,0.004263845370671789,0.15967228390794586
24246,0.30618948127433454,0.0074835385168737206,0.6863269802087917
24247,0.9789845436693622,0.006989432924923129,0.014026023405714665
24248,0.9459391685447595,0.03710519243776468,0.01695563901747585
24249,0.961108011922529,0.0239957337873165,0.014896254290154554
24250,0.9347044556666951,0.006703816371903774,0.05859172796140114
24251,0.773944374042337,0.0035108970435807877,0.22254472891408225
24252,0.8342056469657103,0.005479796947079066,0.16031455608721057
24253,0.8738357478596883,0.010539462239256397,0.11562478990105524
24254,0.9899569486691455,0.004404662398088173,0.005638388932766406
24255,0.9362313816096447,0.008826597842498602,0.05494202054785672
24256,0.9658978067122619,0.008058070981499976,0.026044122306238163
24257,0.05346884195213766,0.004332363518578321,0.942198794529284
24258,0.9077545619315157,0.005054732400046203,0.08719070566843826
24259,0.4084211908826512,0.0058748620875516844,0.5857039470297971
24260,0.9286500343360936,0.030036155909148203,0.041313809754758186
24261,0.9879146881450497,0.004015097678941656,0.00807021417600871
24262,0.9780740813246654,0.010125535210713814,0.011800383464620886
24263,0.33215273119255007,0.015552300222164445,0.6522949685852856
24264,0.3074857492623866,0.0180245440095868,0.6744897067280267
24265,0.07510108452023985,0.013082561611379696,0.9118163538683804
24266,0.08670044302812606,0.00679030161932013,0.9065092553525538
24267,0.6492522870224899,0.032121478406281455,0.3186262345712287
24268,0.521909515352792,0.08518314023222005,0.3929073444149879
24269,0.978408783098229,0.0059278845204318855,0.015663332381339292
24270,0.4810775886817061,0.014004302444269813,0.5049181088740241
24271,0.9104128175536096,0.005914978242107178,0.08367220420428319
24272,0.03121787732806063,0.0032637389475096814,0.9655183837244297
24273,0.23288489243321558,0.008136040562482719,0.7589790670043018
24274,0.9026279554163272,0.07025915045180062,0.027112894131872244
24275,0.6102322308963213,0.022237083424595957,0.3675306856790827
24276,0.9061497970962218,0.009534540310337226,0.08431566259344105
24277,0.9631283962443777,0.026254265161054707,0.010617338594567576
24278,0.04168865422975512,0.003887738185544849,0.9544236075847
24279,0.12356135716402897,0.013525464721718186,0.8629131781142528
24280,0.3677325157160141,0.004826923467418514,0.6274405608165674
24281,0.9847308410656023,0.006049212789198722,0.009219946145198919
24282,0.2760208505054954,0.14471764706961168,0.5792615024248928
24283,0.19801943052517407,0.041838671329915166,0.7601418981449106
24284,0.6473361114701386,0.05530934479018179,0.29735454373967973
24285,0.9829482379352936,0.001636625967061122,0.015415136097645402
24286,0.864725104541368,0.011563987211019656,0.12371090824761238
24287,0.09309729814835299,0.030602601042717184,0.8763001008089298
24288,0.8706376310083389,0.02430280604424103,0.10505956294742017
24289,0.9588674340681914,0.01757972458635961,0.023552841345449035
24290,0.8299555981349898,0.019539611470362848,0.1505047903946474
24291,0.9176172533943743,0.0037439324616461702,0.07863881414397952
24292,0.17560370604805725,0.0642817594031193,0.7601145345488235
24293,0.9465579689112915,0.01504603430380724,0.038395996784901146
24294,0.06939368643060839,0.014169677004207461,0.916436636565184
24295,0.7210942330380997,0.07703935387617619,0.2018664130857241
24296,0.961886544572827,0.0018824377038094905,0.03623101772336361
24297,0.892435306072175,0.0028047907618540006,0.10475990316597095
24298,0.04489701142805282,0.006243329766527693,0.9488596588054194
24299,0.40768819562893227,0.00631032717261821,0.5860014771984495
24300,0.06397372847637355,0.010022082197437627,0.9260041893261889
24301,0.9472815734184201,0.024462360451784227,0.028256066129795882
24302,0.9041349263551209,0.053762266608159685,0.04210280703671941
24303,0.16624920683600053,0.01452482574089876,0.8192259674231007
24304,0.10509086374681136,0.03286213634635565,0.8620469999068329
24305,0.9204598277808739,0.015747424061049512,0.06379274815807653
24306,0.32939728824497394,0.042636300727763615,0.6279664110272625
24307,0.9264937448673646,0.010255152769692705,0.06325110236294286
24308,0.6733133490361448,0.16911214309554476,0.15757450786831045
24309,0.9712645736846244,0.020889840157337435,0.007845586158038334
24310,0.9636670247404228,0.02231472167417786,0.014018253585399286
24311,0.7910970045248702,0.012881258412379512,0.19602173706275033
24312,0.9406654671878942,0.0014097641525340852,0.05792476865957178
24313,0.6986834247198519,0.005268750330644068,0.29604782494950393
24314,0.16188772763361728,0.005294054600289854,0.8328182177660929
24315,0.8655419020891054,0.00577807187135576,0.12868002603953885
24316,0.10712783689157651,0.00572467295211278,0.8871474901563107
24317,0.9334728004533936,0.0025386931510996123,0.0639885063955067
24318,0.3265762310409326,0.010197049020878509,0.6632267199381888
24319,0.46408991239558745,0.015205382377915758,0.5207047052264968
24320,0.7968052721562814,0.003959179316816756,0.19923554852690184
24321,0.6664134541025287,0.14291175227938782,0.19067479361808337
24322,0.5181796476674798,0.1601033207584545,0.3217170315740656
24323,0.49348828452494364,0.07209924188428443,0.43441247359077184
24324,0.41032308992499483,0.013020200923497491,0.5766567091515078
24325,0.9106296030910743,0.013829913213709355,0.07554048369521628
24326,0.9502479264322556,0.030302611273741935,0.019449462294002306
24327,0.9865992095534526,0.003422009714289059,0.009978780732258488
24328,0.8967352252945293,0.005383165387566653,0.09788160931790417
24329,0.13618883169110296,0.06874693662146486,0.7950642316874322
24330,0.13193831984509294,0.009659926578709423,0.8584017535761976
24331,0.10724936135952817,0.007494101490031946,0.8852565371504398
24332,0.7435442016167244,0.0034247450423683314,0.25303105334090725
24333,0.7674592340218622,0.014355399764496637,0.21818536621364118
24334,0.6071344049517229,0.013582582561011665,0.3792830124872656
24335,0.6287010641101278,0.09124601907313695,0.28005291681673533
24336,0.6229774781560712,0.00983859867558709,0.3671839231683417
24337,0.9857734488119502,0.005490408611729168,0.008736142576320733
24338,0.9713232327736938,0.015844098815158695,0.012832668411147663
24339,0.9352186176256588,0.016236540127796007,0.04854484224654504
24340,0.91556240734542,0.017243370797860418,0.06719422185671962
24341,0.8617154467255783,0.05628941357778211,0.08199513969663981
24342,0.48268420784626387,0.0034340087144198337,0.5138817834393162
24343,0.8298998641547599,0.03216848990184022,0.13793164594339982
24344,0.9484202010485201,0.012403442515982965,0.03917635643549699
24345,0.08427932514770273,0.05519178652475293,0.8605288883275444
24346,0.8254030059496994,0.005763148010992003,0.16883384603930854
24347,0.06736577860141475,0.008737883162680581,0.9238963382359048
24348,0.9016851997602061,0.007632436776888851,0.09068236346290505
24349,0.7551545079055006,0.004403363710353999,0.24044212838414528
24350,0.8456107582243553,0.05824474447844927,0.09614449729719547
24351,0.9670434659098126,0.020155201049712478,0.012801333040474882
24352,0.7056435522272573,0.003620092661249618,0.29073635511149304
24353,0.8114698737144265,0.05259512909701147,0.1359349971885621
24354,0.1622596413613471,0.07674484668889792,0.7609955119497549
24355,0.8466330066655384,0.004528485041781123,0.14883850829268055
24356,0.8930026057102091,0.013559186593099671,0.09343820769669113
24357,0.9043682116087561,0.005886153738450346,0.08974563465279353
24358,0.904295296724626,0.07187472467281585,0.023829978602558137
24359,0.7097930572481718,0.03984790065827545,0.2503590420935527
24360,0.1390070391246396,0.12605564247359752,0.7349373184017629
24361,0.8663041253704549,0.007412818910634555,0.12628305571891066
24362,0.1920883701008757,0.05426602583880311,0.7536456040603212
24363,0.863460768561405,0.011298707635731925,0.125240523802863
24364,0.8901671202709863,0.0054752005863699105,0.10435767914264364
24365,0.07030186561579495,0.006136673382876701,0.9235614610013284
24366,0.2666829806352489,0.0053497800760010745,0.7279672392887501
24367,0.8938755565383002,0.00835291332634736,0.09777153013535249
24368,0.7420143505122029,0.11975282025846386,0.13823282922933333
24369,0.4083510815727131,0.004021901179713426,0.5876270172475735
24370,0.5931616869823613,0.005695712354139733,0.40114260066349894
24371,0.40748792912023435,0.0032336602608109277,0.5892784106189547
24372,0.6725124057286539,0.011984077772687398,0.31550351649865876
24373,0.28521626863378374,0.06850461858615431,0.6462791127800619
24374,0.9906585262561375,0.001815855752745574,0.007525617991116976
24375,0.5841745264979623,0.025920020449418813,0.38990545305261887
24376,0.8510430002606169,0.026097562193200443,0.12285943754618266
24377,0.8490463385585848,0.012214906151635271,0.13873875528978
24378,0.6327378614005357,0.042930450054902085,0.3243316885445622
24379,0.555630604834554,0.04152609906658069,0.40284329609886554
24380,0.9919011546604238,0.0040438893567561135,0.004054955982820026
24381,0.10496567417863957,0.022895609189329282,0.8721387166320312
24382,0.6767369801456438,0.08868755901432601,0.23457546084003014
24383,0.9366877135490477,0.019637011336144435,0.043675275114807864
24384,0.10117828052687837,0.03745518774646071,0.8613665317266609
24385,0.5717218448472595,0.0057275835495980785,0.42255057160314236
24386,0.12079223827721518,0.018294173846037307,0.8609135878767477
24387,0.821842137705645,0.007886115392773958,0.17027174690158103
24388,0.3368858117345038,0.043588911795416074,0.6195252764700802
24389,0.9379514177013828,0.0012042153254890262,0.06084436697312817
24390,0.9699059541291566,0.009953174679822686,0.020140871191020784
24391,0.8727812706207527,0.004395257078770944,0.12282347230047617
24392,0.8593715935070284,0.004004028410368769,0.13662437808260303
24393,0.7280424887364197,0.02181382202608361,0.2501436892374966
24394,0.45951718649763906,0.2844757674971474,0.25600704600521346
24395,0.2525516549090976,0.008582201003751117,0.7388661440871512
24396,0.764989374126634,0.03959094185660907,0.19541968401675694
24397,0.08129273564263903,0.0022916384587344622,0.9164156258986266
24398,0.5324218890406657,0.052254739462647595,0.4153233714966868
24399,0.8943801561875381,0.04010212027044394,0.06551772354201786
24400,0.648048346926117,0.09391276185538834,0.25803889121849466
24401,0.3313414870722155,0.0452696747694658,0.6233888381583187
24402,0.9704709604628275,0.007293673807645007,0.02223536572952741
24403,0.9237427301616999,0.016635770575503875,0.05962149926279633
24404,0.9000131472569209,0.021127767208349118,0.07885908553472996
24405,0.6583634791747198,0.017276782790720542,0.3243597380345597
24406,0.6801722723141139,0.025546221987726273,0.2942815056981598
24407,0.952626923838589,0.018292813076538957,0.029080263084872132
24408,0.9248522246833805,0.007117491004416387,0.06803028431220308
24409,0.08824849727171391,0.015761968801241883,0.8959895339270442
24410,0.9378060068927033,0.023216301996731147,0.03897769111056547
24411,0.9636247376703412,0.010005098459867029,0.02637016386979189
24412,0.8479976700561426,0.035393268028515466,0.11660906191534202
24413,0.11298400312641368,0.019285161187182286,0.8677308356864041
24414,0.9675370766164654,0.01880370150222886,0.01365922188130567
24415,0.047575602349103116,0.008866617999779485,0.9435577796511174
24416,0.9300105165670715,0.004569405384244635,0.06542007804868383
24417,0.043329633549126764,0.0034880781074308883,0.9531822883434423
24418,0.9097511425048861,0.07423321757247478,0.01601563992263903
24419,0.8182450731820966,0.10257872698902853,0.07917619982887467
24420,0.8861678465902485,0.04332037368105147,0.07051177972870001
24421,0.9254662627798558,0.039050008945112874,0.03548372827503131
24422,0.8750673175499571,0.01598425145706773,0.10894843099297524
24423,0.7601929560422256,0.00561523882359025,0.23419180513418406
24424,0.2541697381822459,0.0205341440142442,0.7252961178035098
24425,0.0625360354415084,0.0028935799111059653,0.9345703846473855
24426,0.9160897492203601,0.0035173753700244665,0.08039287540961532
24427,0.920765806689713,0.009332475516267334,0.0699017177940198
24428,0.8242615182664744,0.01933102695672199,0.1564074547768036
24429,0.4765221494907437,0.0075502520561131995,0.5159275984531432
24430,0.9111353579610002,0.03360698765806762,0.05525765438093204
24431,0.9326103113954076,0.010569740290679856,0.05681994831391266
24432,0.5622885565117461,0.20581819285500802,0.2318932506332458
24433,0.9363519106647736,0.006216307107033643,0.05743178222819266
24434,0.9478988552360373,0.0026863705762593996,0.04941477418770336
24435,0.6352055841455174,0.2134855926743546,0.15130882318012795
24436,0.9604322417416497,0.011313497878045718,0.028254260380304583
24437,0.9537766024998698,0.007104909732765462,0.03911848776736466
24438,0.8847634272876659,0.002850526553634778,0.11238604615869936
24439,0.9734045871728452,0.012568950930054655,0.014026461897100042
24440,0.9170288802069523,0.007480629852176661,0.07549048994087096
24441,0.7508687320981685,0.048423824259884084,0.20070744364194745
24442,0.876204449336782,0.025636612424269643,0.09815893823894842
24443,0.517582258031291,0.003176874514636044,0.4792408674540729
24444,0.9865771679405975,0.004037895472917497,0.009384936586484946
24445,0.3187995682248064,0.02643450608546708,0.6547659256897266
24446,0.849166945117396,0.003773063387369518,0.14705999149523435
24447,0.6074138338603615,0.09232924014190544,0.30025692599773307
24448,0.7641258365211908,0.0482356135579838,0.1876385499208255
24449,0.9365629032289338,0.009920746830266352,0.05351634994080001
24450,0.5056065873298099,0.01069501257676428,0.4836984000934259
24451,0.9538798496915384,0.03515500340510325,0.010965146903358536
24452,0.22185533629039156,0.1617171969925507,0.6164274667170577
24453,0.3387081208577258,0.01323831499296875,0.6480535641493055
24454,0.7910250708879603,0.0116364020925274,0.19733852701951227
24455,0.9903447758673009,0.0023313187471334937,0.007323905385565635
24456,0.9926735324701352,0.0038699897357251933,0.003456477794139507
24457,0.45027940607161127,0.03807204908151851,0.5116485448468703
24458,0.931864161191288,0.013081660387426718,0.05505417842128527
24459,0.5757887676846501,0.019524042999410553,0.4046871893159393
24460,0.8676309314150823,0.011175933531614021,0.12119313505330366
24461,0.04538105876966127,0.0076464631972245544,0.9469724780331142
24462,0.9289027083119941,0.0029976371900008584,0.06809965449800495
24463,0.8369080872984107,0.010452432970975254,0.15263947973061404
24464,0.9339735713916006,0.0026943502631847933,0.06333207834521466
24465,0.9515030793711937,0.016260642656376195,0.032236277972430095
24466,0.07399652244847892,0.0320021882553727,0.8940012892961483
24467,0.09747000739402897,0.0038281189088418136,0.8987018736971293
24468,0.7576450073641867,0.007015637393280756,0.23533935524253252
24469,0.2424025145164815,0.12558871743884112,0.6320087680446773
24470,0.9296852921533743,0.004911343656464647,0.06540336419016107
24471,0.8589450770148926,0.007450623169156113,0.13360429981595115
24472,0.1265305800282403,0.07206318038592747,0.8014062395858321
24473,0.9501308728415336,0.017414174920823974,0.032454952237642394
24474,0.8524117640353656,0.01534781970016972,0.13224041626446464
24475,0.6705197722359829,0.010015385146307332,0.3194648426177097
24476,0.9233847547479228,0.013106617955733955,0.0635086272963432
24477,0.953476020831885,0.02036720306965365,0.026156776098461308
24478,0.9144680759023837,0.022293212496925032,0.06323871160069118
24479,0.6537585551599965,0.09710571352746718,0.24913573131253633
24480,0.8698108790097274,0.019945649705529186,0.11024347128474331
24481,0.6847579933751639,0.1484928476164612,0.16674915900837495
24482,0.5608460572627628,0.0036520897037991542,0.4355018530334381
24483,0.5957473227851154,0.03513917252131177,0.36911350469357285
24484,0.9422967807506106,0.0038015564982082223,0.053901662751181176
24485,0.9683083063559287,0.01578768650162526,0.015904007142446087
24486,0.8307802575445409,0.007495213210002359,0.16172452924545677
24487,0.9840663699564921,0.004381716204018682,0.01155191383948923
24488,0.9473428145479171,0.0053294299689909215,0.04732775548309198
24489,0.9550731607879014,0.004864263300916689,0.04006257591118184
24490,0.31305451554698005,0.01816500984195805,0.6687804746110618
